flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL000702,2024-02-25,JFK,LHR,3020,A320,116.9,5.2,2,6,24011.0,24465.223
FL010561,2024-02-25,JFK,LAX,2145,A321,130.4,33.7,2,6,20079.0,20945.47
FL004185,2024-02-25,DFW,DEN,560,B737,118.0,-11.9,2,6,4339.0,4567.641
FL003025,2024-02-25,JFK,MIA,1090,B738,132.3,0.3,2,6,9221.0,9420.918
FL013158,2024-02-25,DFW,DEN,560,B738,118.1,8.8,2,6,4908.0,4855.9277
FL011800,2024-02-25,JFK,LHR,3020,A321,139.6,2.3,2,6,28464.0,26586.516
FL010497,2024-02-25,LAX,SFO,300,A320,127.5,1.8,2,6,2691.0,2521.0654
FL012105,2024-02-25,ORD,DFW,720,B789,322.7,38.2,2,6,11086.0,11526.077
FL009706,2024-02-25,DFW,DEN,560,B738,121.2,49.6,2,6,5500.0,5376.9146
FL005151,2024-02-25,JFK,LHR,3020,B738,125.6,2.5,2,6,24251.0,25480.758
FL008514,2024-02-25,SEA,DEN,890,A321,141.1,26.7,2,6,8253.0,8586.667
FL004718,2024-02-26,SFO,SEA,680,B789,326.0,2.9,2,0,9692.0,10431.842
FL008207,2024-02-26,JFK,MIA,1090,A321,136.9,29.2,2,0,9869.0,10621.982
FL007963,2024-02-26,BOS,ORD,720,A321,139.0,21.4,2,0,6975.0,6823.3423
FL012585,2024-02-26,DFW,DEN,560,A320,119.2,9.7,2,0,4620.0,4708.265
FL008553,2024-02-26,JFK,LAX,2145,B789,334.2,-8.4,2,0,33468.0,31863.875
FL013447,2024-02-26,ORD,DFW,720,A320,114.4,-14.0,2,0,5497.0,5732.088
FL010329,2024-02-26,BOS,ORD,720,A320,127.1,6.6,2,0,6135.0,6016.2515
FL005564,2024-02-26,JFK,MIA,1090,B738,135.1,-2.6,2,0,8869.0,9399.938
FL006152,2024-02-26,DFW,DEN,560,A320,116.7,16.8,2,0,4843.0,4789.1553
FL005343,2024-02-26,ORD,DFW,720,B737,127.4,51.8,2,0,6832.0,6862.4775
FL004861,2024-02-26,ATL,MIA,595,A320,130.7,43.6,2,0,5168.0,5440.688
FL000277,2024-02-26,JFK,LAX,2145,A320,129.1,-1.9,2,0,16548.0,17432.402
FL014980,2024-02-26,DFW,DEN,560,B737,125.9,12.6,2,0,5062.0,4851.652
FL005613,2024-02-26,BOS,ORD,720,B738,123.0,-5.5,2,0,5766.0,6081.2627
FL002207,2024-02-26,SEA,DEN,890,B737,127.8,-16.1,2,0,7209.0,7084.4097
FL009062,2024-02-26,ORD,DFW,720,B789,318.2,24.4,2,0,11364.0,11269.659
FL008771,2024-02-26,ATL,MIA,595,A321,125.2,1.8,2,0,5464.0,5287.0146
FL005349,2024-02-26,JFK,LHR,3020,B738,137.6,5.8,2,0,26878.0,26217.87
FL002716,2024-02-27,LAX,SFO,300,B789,317.9,-0.3,2,1,4518.0,4555.5586
FL002974,2024-02-27,SEA,DEN,890,B737,129.5,1.1,2,1,7329.0,7492.3594
FL000725,2024-02-27,JFK,LAX,2145,B738,129.3,26.0,2,1,20497.0,19125.334
FL009875,2024-02-27,SFO,SEA,680,B789,327.5,28.4,2,1,10814.0,10777.436
FL010479,2024-02-27,ATL,MIA,595,B738,133.5,32.6,2,1,5585.0,5565.5254
FL003149,2024-02-27,LAX,SFO,300,A320,126.8,-27.2,2,1,2335.0,2305.3872
FL003270,2024-02-27,DFW,DEN,560,B737,130.2,21.9,2,1,4759.0,4996.248
FL002288,2024-02-27,DFW,DEN,560,B789,305.9,7.0,2,1,7946.0,8440.769
FL008646,2024-02-27,LAX,SFO,300,B738,140.0,29.5,2,1,2671.0,2816.12
FL003097,2024-02-27,SFO,SEA,680,A321,133.5,-8.6,2,1,6041.0,6041.7173
FL000025,2024-02-27,SEA,DEN,890,B789,307.0,-18.0,2,1,13098.0,13095.97
FL006998,2024-02-27,JFK,LAX,2145,B738,137.1,25.5,2,1,18880.0,19127.006
FL014649,2024-02-27,JFK,LHR,3020,A321,136.2,-16.3,2,1,23895.0,26034.729
FL014042,2024-02-27,BOS,ORD,720,B789,320.0,-10.5,2,1,10467.0,10539.32
FL008935,2024-02-27,JFK,LAX,2145,A320,128.7,-39.2,2,1,14816.0,15418.823
FL000614,2024-02-27,DFW,DEN,560,B737,120.1,41.1,2,1,4905.0,5138.699
FL004171,2024-02-27,JFK,MIA,1090,B737,112.5,8.0,2,1,9510.0,9296.56
FL001459,2024-02-27,LAX,SFO,300,B738,136.2,10.6,2,1,2946.0,2652.0337
FL000944,2024-02-27,SEA,DEN,890,A321,135.9,22.8,2,1,8574.0,8466.031
FL002459,2024-02-28,JFK,LAX,2145,B789,321.9,30.0,2,2,32318.0,33150.562
FL001492,2024-02-28,JFK,LAX,2145,A321,123.4,9.5,2,2,19359.0,19558.027
FL009607,2024-02-28,BOS,ORD,720,B738,118.4,3.5,2,2,6157.0,6140.052
FL013392,2024-02-28,JFK,MIA,1090,B737,116.4,-12.2,2,2,8970.0,8741.854
FL012548,2024-02-28,JFK,MIA,1090,B738,123.4,40.5,2,2,10039.0,10362.335
FL007218,2024-02-28,BOS,ORD,720,B738,135.0,7.4,2,2,6467.0,6289.5083
FL011023,2024-02-28,BOS,ORD,720,A320,118.8,-13.1,2,2,5307.0,5632.78
FL001248,2024-02-28,LAX,SFO,300,B789,325.0,6.8,2,2,4930.0,4624.63
FL001290,2024-02-28,SEA,DEN,890,B738,137.0,-30.8,2,2,7044.0,7147.0186
FL012832,2024-02-28,ATL,MIA,595,B738,126.3,14.8,2,2,5320.0,5313.608
FL010881,2024-02-28,SFO,SEA,680,A321,144.8,2.2,2,2,6119.0,6122.195
FL007733,2024-02-28,JFK,LHR,3020,A321,142.7,-2.0,2,2,25310.0,26630.96
FL006931,2024-02-28,BOS,ORD,720,B789,337.1,21.3,2,2,11083.0,11241.389
FL002924,2024-02-28,JFK,MIA,1090,B789,322.6,1.8,2,2,17486.0,16518.266
FL010919,2024-02-28,SFO,SEA,680,B738,126.3,-15.7,2,2,5311.0,5607.4185
FL002605,2024-02-28,ORD,DFW,720,B789,318.9,3.7,2,2,10411.0,10902.494
FL007774,2024-02-29,JFK,LAX,2145,B737,117.3,-7.3,2,3,16920.0,17409.146
FL009790,2024-02-29,JFK,LAX,2145,A321,130.0,-7.5,2,3,19318.0,18761.803
FL013670,2024-02-29,ATL,MIA,595,B789,324.7,17.9,2,3,9516.0,9220.504
FL014566,2024-02-29,JFK,LAX,2145,A320,117.2,16.4,2,3,18053.0,18250.596
FL004519,2024-02-29,SEA,DEN,890,A320,126.1,-0.9,2,3,6901.0,7336.214
FL002474,2024-02-29,JFK,MIA,1090,A320,125.9,-9.4,2,3,8361.0,8833.121
FL008359,2024-02-29,ATL,MIA,595,A321,139.1,38.4,2,3,5684.0,5853.8647
FL013503,2024-02-29,JFK,LAX,2145,B738,128.8,-23.0,2,3,16566.0,17207.068
FL011790,2024-02-29,LAX,SFO,300,B789,323.8,24.6,2,3,4561.0,4781.3335
FL008574,2024-02-29,DFW,DEN,560,B738,132.3,11.1,2,3,5090.0,4929.183
FL007071,2024-02-29,ATL,MIA,595,A321,139.3,9.7,2,3,5248.0,5412.6245
FL009515,2024-02-29,JFK,LAX,2145,A321,131.3,46.5,2,3,19848.0,21602.678
FL010377,2024-02-29,BOS,ORD,720,A320,127.8,27.7,2,3,6315.0,6407.302
FL006011,2024-02-29,LAX,SFO,300,B737,123.2,-2.0,2,3,2381.0,2540.1262
FL007870,2024-02-29,JFK,MIA,1090,B737,118.8,13.8,2,3,9479.0,9455.636
FL000412,2024-02-29,SEA,DEN,890,B789,311.1,-12.1,2,3,13397.0,13215.085
FL007126,2024-02-29,JFK,LHR,3020,A321,134.6,-6.0,2,3,26848.0,26353.17
FL005123,2024-02-29,BOS,ORD,720,B789,337.4,-30.7,2,3,10101.0,10276.556
FL007467,2024-02-29,JFK,LAX,2145,B789,319.3,17.3,2,3,31089.0,32568.697
FL011332,2024-03-01,SEA,DEN,890,A320,131.2,23.6,3,4,7623.0,7698.278
FL010371,2024-03-01,ATL,MIA,595,A321,125.4,41.1,3,4,5688.0,5768.33
FL012566,2024-03-01,SFO,SEA,680,A321,122.8,6.2,3,4,6329.0,6160.5566
FL011245,2024-03-01,SFO,SEA,680,A320,130.2,19.8,3,4,5581.0,5916.5234
FL010350,2024-03-01,LAX,SFO,300,B738,119.4,9.4,3,4,2665.0,2634.3696
FL009196,2024-03-01,JFK,LAX,2145,A321,141.1,43.0,3,4,21622.0,20588.201
FL001456,2024-03-01,JFK,LAX,2145,A321,128.3,7.6,3,4,18790.0,19285.365
FL004028,2024-03-01,ORD,DFW,720,B737,119.0,-12.1,3,4,5706.0,5777.517
FL006470,2024-03-01,LAX,SFO,300,B738,121.9,3.9,3,4,2654.0,2625.7156
FL007937,2024-03-01,SEA,DEN,890,A321,133.2,-1.6,3,4,8398.0,8008.023
FL006768,2024-03-01,SFO,SEA,680,A320,117.3,-2.6,3,4,5392.0,5551.9907
FL005064,2024-03-01,LAX,SFO,300,B789,339.8,20.9,3,4,4720.0,4585.5444
FL003065,2024-03-01,DFW,DEN,560,A320,122.5,6.3,3,4,4643.0,4702.036
FL011185,2024-03-01,SFO,SEA,680,A321,142.4,18.7,3,4,6369.0,6331.591
FL010486,2024-03-01,BOS,ORD,720,B738,135.4,-15.6,3,4,5853.0,5953.0894
FL004437,2024-03-01,ATL,MIA,595,A320,123.6,-26.6,3,4,4493.0,4619.181
FL013358,2024-03-01,JFK,MIA,1090,B738,128.4,13.1,3,4,10097.0,9717.57
FL004357,2024-03-01,JFK,LHR,3020,A320,132.6,23.7,3,4,26210.0,26016.559
FL009415,2024-03-01,JFK,LHR,3020,B737,114.1,16.8,3,4,26068.0,25447.078
FL011035,2024-03-01,JFK,LHR,3020,A321,138.0,14.6,3,4,28638.0,27428.834
FL000539,2024-03-01,ATL,MIA,595,B789,325.3,-0.0,3,4,9355.0,9069.29
FL011204,2024-03-01,BOS,ORD,720,B738,123.7,-0.3,3,4,5960.0,6161.493
FL003087,2024-03-01,SFO,SEA,680,B738,133.8,-9.7,3,4,5579.0,5742.224
FL000232,2024-03-01,DFW,DEN,560,B789,310.5,7.9,3,4,8915.0,8447.975
FL008329,2024-03-01,ORD,DFW,720,B737,128.9,14.6,3,4,6506.0,6233.353
FL014401,2024-03-01,ATL,MIA,595,A321,137.4,14.4,3,4,5394.0,5510.2993
FL005195,2024-03-01,ORD,DFW,720,B789,337.5,12.4,3,4,11860.0,11249.765
FL011883,2024-03-01,SEA,DEN,890,A320,124.2,3.3,3,4,7305.0,7411.9336
FL012979,2024-03-01,SFO,SEA,680,A320,118.5,18.8,3,4,6072.0,5820.953
FL005626,2024-03-02,BOS,ORD,720,B789,338.4,14.9,3,5,10969.0,11045.799
FL007053,2024-03-02,ORD,DFW,720,A320,115.9,1.0,3,5,5597.0,5954.3066
FL014341,2024-03-02,LAX,SFO,300,A321,128.6,4.7,3,5,2797.0,2714.0107
FL004912,2024-03-02,BOS,ORD,720,B737,130.6,-14.5,3,5,5633.0,5776.2847
FL012788,2024-03-02,ORD,DFW,720,B737,121.9,3.4,3,5,6155.0,6042.2324
FL009081,2024-03-02,DFW,DEN,560,A321,137.6,35.8,3,5,5452.0,5431.4907
FL003133,2024-03-02,JFK,MIA,1090,B738,127.4,7.4,3,5,9306.0,9617.982
FL000279,2024-03-02,ATL,MIA,595,B738,120.9,18.3,3,5,5464.0,5349.8086
FL010573,2024-03-02,BOS,ORD,720,A321,130.7,-0.5,3,5,6347.0,6398.713
FL004653,2024-03-02,JFK,LHR,3020,A320,113.4,7.0,3,5,24182.0,24004.73
FL009816,2024-03-02,LAX,SFO,300,B737,130.5,5.2,3,5,2802.0,2527.3125
FL002813,2024-03-02,ATL,MIA,595,B738,129.6,46.4,3,5,5550.0,5666.791
FL009368,2024-03-02,SFO,SEA,680,B737,123.4,14.2,3,5,5856.0,5923.596
FL000481,2024-03-02,JFK,LHR,3020,A321,128.1,2.0,3,5,29698.0,26307.41
FL008179,2024-03-02,DFW,DEN,560,B737,129.3,-16.9,3,5,4571.0,4524.316
FL005099,2024-03-02,LAX,SFO,300,A320,122.6,-3.6,3,5,2507.0,2460.2744
FL012194,2024-03-02,BOS,ORD,720,A320,118.9,-12.0,3,5,5515.0,5637.909
FL014842,2024-03-02,SEA,DEN,890,A320,117.7,28.3,3,5,7754.0,7791.2896
FL012321,2024-03-02,SFO,SEA,680,B789,332.0,-11.4,3,5,9720.0,10118.924
FL011712,2024-03-02,SEA,DEN,890,B737,118.1,34.0,3,5,7951.0,8028.5195
FL013006,2024-03-02,JFK,MIA,1090,B738,126.5,-4.8,3,5,9341.0,9288.295
FL003259,2024-03-02,SEA,DEN,890,B737,120.0,1.9,3,5,7948.0,7453.062
FL003131,2024-03-03,ORD,DFW,720,B738,132.6,5.2,3,6,6049.0,6215.5327
FL013174,2024-03-03,SEA,DEN,890,B738,127.9,3.7,3,6,7647.0,7685.2607
FL014218,2024-03-03,LAX,SFO,300,A321,137.7,20.3,3,6,2743.0,2851.0637
FL011347,2024-03-03,ATL,MIA,595,A321,125.8,-2.9,3,6,5703.0,5229.883
FL010724,2024-03-03,SEA,DEN,890,B789,336.4,13.6,3,6,13674.0,13763.652
FL001846,2024-03-03,BOS,ORD,720,B737,126.1,18.8,3,6,6722.0,6294.8228
FL012064,2024-03-03,LAX,SFO,300,B738,121.1,23.5,3,6,2730.0,2757.7976
FL000154,2024-03-03,ORD,DFW,720,B738,128.1,19.3,3,6,6793.0,6452.8096
FL005949,2024-03-03,ATL,MIA,595,A320,128.9,-3.4,3,6,4986.0,4797.3037
FL008366,2024-03-03,ORD,DFW,720,A321,134.6,12.3,3,6,6276.0,6682.127
FL008186,2024-03-03,ATL,MIA,595,B789,339.5,-22.1,3,6,8725.0,8675.358
FL008697,2024-03-03,DFW,DEN,560,B737,129.0,22.2,3,6,4777.0,4959.9863
FL005244,2024-03-03,ATL,MIA,595,A320,130.1,7.7,3,6,5114.0,4985.4277
FL001592,2024-03-03,DFW,DEN,560,B738,126.4,8.5,3,6,5116.0,4878.9395
FL013297,2024-03-03,BOS,ORD,720,B738,126.5,-2.6,3,6,6489.0,6150.2056
FL014620,2024-03-03,ORD,DFW,720,A320,124.1,20.6,3,6,6027.0,6207.6924
FL014148,2024-03-03,JFK,LHR,3020,B789,313.9,17.6,3,6,47040.0,44963.1
FL006003,2024-03-03,ATL,MIA,595,A321,137.4,-0.9,3,6,5624.0,5222.763
FL006397,2024-03-03,JFK,MIA,1090,B737,112.8,7.2,3,6,8581.0,9258.441
FL007790,2024-03-04,ATL,MIA,595,A321,132.5,-17.7,3,0,5123.0,5078.196
FL006996,2024-03-04,JFK,LAX,2145,B789,320.9,0.8,3,0,31286.0,32412.92
FL014121,2024-03-04,BOS,ORD,720,A321,144.5,25.8,3,0,7173.0,6907.451
FL004091,2024-03-04,JFK,MIA,1090,A321,134.1,12.1,3,0,10321.0,10100.798
FL000485,2024-03-04,SEA,DEN,890,A320,127.4,-5.4,3,0,7046.0,7257.834
FL011922,2024-03-04,SEA,DEN,890,A321,127.1,14.3,3,0,8399.0,8212.021
FL012661,2024-03-04,BOS,ORD,720,B738,138.0,3.3,3,0,6210.0,6255.226
FL012451,2024-03-04,ORD,DFW,720,B789,325.1,22.8,3,0,11292.0,11216.757
FL000942,2024-03-04,JFK,MIA,1090,A321,122.2,-17.5,3,0,10168.0,9249.026
FL012297,2024-03-04,ATL,MIA,595,B738,122.2,-20.3,3,0,4491.0,4860.6704
FL014140,2024-03-04,JFK,LAX,2145,A321,124.9,7.9,3,0,20502.0,19182.004
FL010233,2024-03-04,JFK,MIA,1090,A321,130.2,13.6,3,0,9223.0,10065.637
FL014273,2024-03-04,SEA,DEN,890,B737,125.6,-5.1,3,0,7224.0,7365.411
FL007910,2024-03-04,DFW,DEN,560,B737,114.3,8.7,3,0,4824.0,4741.096
FL010066,2024-03-04,BOS,ORD,720,B737,128.9,31.5,3,0,6486.0,6520.122
FL005447,2024-03-04,JFK,LHR,3020,A321,127.6,34.3,3,0,29578.0,29409.8
FL014538,2024-03-04,SFO,SEA,680,A320,124.8,5.8,3,0,5865.0,5676.0356
FL007699,2024-03-04,SEA,DEN,890,B738,121.0,18.3,3,0,7249.0,7965.242
FL013498,2024-03-05,JFK,MIA,1090,B789,307.2,12.2,3,1,17912.0,16538.963
FL012878,2024-03-05,SFO,SEA,680,B738,129.5,4.1,3,1,5964.0,5865.344
FL004137,2024-03-05,JFK,MIA,1090,B789,317.1,-11.3,3,1,15861.0,16086.112
FL006502,2024-03-05,SFO,SEA,680,A321,129.8,0.8,3,1,6154.0,6054.269
FL014468,2024-03-05,ATL,MIA,595,B737,130.4,23.8,3,1,5125.0,5291.076
FL002136,2024-03-05,ATL,MIA,595,B738,136.2,-9.2,3,1,4805.0,4976.721
FL007376,2024-03-05,JFK,LAX,2145,A321,135.6,14.6,3,1,19685.0,19756.26
FL001849,2024-03-05,SEA,DEN,890,B738,137.2,-6.7,3,1,7882.0,7426.323
FL002342,2024-03-05,JFK,MIA,1090,B738,132.6,22.3,3,1,9234.0,9836.707
FL011885,2024-03-05,ORD,DFW,720,A321,125.2,21.0,3,1,6553.0,6694.0947
FL013788,2024-03-05,JFK,LAX,2145,B738,141.0,-13.4,3,1,17773.0,17616.984
FL011635,2024-03-05,LAX,SFO,300,A320,127.0,2.8,3,1,2333.0,2511.1047
FL008135,2024-03-05,BOS,ORD,720,B737,121.3,-2.2,3,1,6205.0,6008.1797
FL000961,2024-03-05,SEA,DEN,890,B738,121.4,-6.4,3,1,7591.0,7410.0376
FL012463,2024-03-05,JFK,LHR,3020,B789,313.4,0.1,3,1,46532.0,45071.188
FL005074,2024-03-05,BOS,ORD,720,B738,119.4,-0.5,3,1,6182.0,6116.4194
FL003233,2024-03-05,ATL,MIA,595,B737,112.4,22.6,3,1,5136.0,5299.6445
FL001042,2024-03-05,ORD,DFW,720,B738,123.2,15.0,3,1,6260.0,6330.086
FL012852,2024-03-05,BOS,ORD,720,B789,329.5,10.3,3,1,11024.0,10963.755
FL002457,2024-03-05,DFW,DEN,560,B789,299.4,5.0,3,1,7826.0,8376.965
FL011309,2024-03-05,JFK,MIA,1090,B737,123.3,-45.1,3,1,7892.0,8108.503
FL012563,2024-03-05,JFK,LAX,2145,A320,118.1,-12.2,3,1,17303.0,16874.547
FL013485,2024-03-06,JFK,LAX,2145,B789,334.8,-15.5,3,2,30867.0,30824.652
FL010964,2024-03-06,BOS,ORD,720,B737,124.2,22.3,3,2,5991.0,6297.1313
FL007580,2024-03-06,DFW,DEN,560,A321,128.4,-0.5,3,2,4964.0,5002.509
FL002886,2024-03-06,ATL,MIA,595,B789,341.6,-2.3,3,2,9019.0,8999.989
FL004691,2024-03-06,SEA,DEN,890,B738,132.1,22.5,3,2,8245.0,7994.6206
FL009073,2024-03-06,JFK,LHR,3020,A320,119.4,-5.9,3,2,24143.0,24227.691
FL014769,2024-03-06,LAX,SFO,300,B738,119.8,30.8,3,2,2752.0,2760.6633
FL006062,2024-03-06,SFO,SEA,680,A321,134.9,21.0,3,2,6353.0,6375.747
FL005120,2024-03-06,ORD,DFW,720,B789,342.2,7.6,3,2,11535.0,10978.028
FL014501,2024-03-06,ORD,DFW,720,B738,138.0,13.4,3,2,6602.0,6433.94
FL014390,2024-03-06,ATL,MIA,595,B738,123.6,-4.1,3,2,5032.0,5007.776
FL010416,2024-03-06,ORD,DFW,720,B738,131.7,19.0,3,2,5933.0,6397.02
FL001037,2024-03-06,SEA,DEN,890,B737,122.6,7.0,3,2,7707.0,7568.0063
FL003725,2024-03-06,BOS,ORD,720,A320,117.5,-18.4,3,2,5397.0,5571.87
FL013466,2024-03-07,BOS,ORD,720,A321,135.3,19.1,3,3,6863.0,6776.06
FL000500,2024-03-07,ATL,MIA,595,B738,138.0,12.2,3,3,5305.0,5307.9565
FL001922,2024-03-07,JFK,LAX,2145,B737,122.1,4.5,3,3,18271.0,17905.541
FL000490,2024-03-07,LAX,SFO,300,A320,126.1,46.2,3,3,2809.0,2792.7756
FL000059,2024-03-07,JFK,LAX,2145,B737,126.3,10.8,3,3,18426.0,18033.006
FL010831,2024-03-07,SFO,SEA,680,A320,119.0,14.7,3,3,5994.0,5804.011
FL007914,2024-03-07,JFK,LHR,3020,A321,138.2,14.6,3,3,26747.0,27625.537
FL002652,2024-03-07,SFO,SEA,680,B737,113.9,-3.0,3,3,5482.0,5679.071
FL006463,2024-03-07,ATL,MIA,595,B738,139.2,-19.6,3,3,4618.0,4882.835
FL005865,2024-03-07,JFK,LAX,2145,A320,123.6,12.2,3,3,18508.0,18258.623
FL012683,2024-03-07,LAX,SFO,300,A321,129.5,-5.6,3,3,2510.0,2687.0767
FL001767,2024-03-07,SFO,SEA,680,A320,120.3,12.9,3,3,5716.0,5760.81
FL007223,2024-03-07,LAX,SFO,300,B737,132.1,-2.9,3,3,2466.0,2509.2275
FL012346,2024-03-07,ORD,DFW,720,B789,338.2,-2.0,3,3,10585.0,10887.863
FL012353,2024-03-07,JFK,MIA,1090,A320,123.4,0.7,3,3,9237.0,8991.209
FL013778,2024-03-07,LAX,SFO,300,A321,136.3,-2.4,3,3,2634.0,2659.8584
FL003390,2024-03-07,ATL,MIA,595,A321,122.3,10.9,3,3,5420.0,5372.0337
FL001600,2024-03-07,ORD,DFW,720,B789,299.9,30.3,3,3,10728.0,11254.942
FL005654,2024-03-08,SEA,DEN,890,B738,125.6,28.2,3,4,8104.0,8125.2134
FL003156,2024-03-08,JFK,LAX,2145,B738,120.2,21.8,3,4,19521.0,19051.725
FL001855,2024-03-08,BOS,ORD,720,B737,112.2,16.1,3,4,6211.0,6197.527
FL002356,2024-03-08,DFW,DEN,560,B737,126.2,26.7,3,4,5091.0,5013.1875
FL003132,2024-03-08,ORD,DFW,720,A320,117.7,21.0,3,4,5806.0,6166.4727
FL010967,2024-03-08,ORD,DFW,720,B737,119.7,23.4,3,4,6286.0,6333.9194
FL001414,2024-03-08,SEA,DEN,890,B737,114.3,17.7,3,4,8693.0,7679.702
FL012227,2024-03-08,LAX,SFO,300,B789,338.4,12.8,3,4,4637.0,4681.9023
FL005366,2024-03-08,LAX,SFO,300,B738,140.0,-2.4,3,4,2823.0,2606.727
FL009351,2024-03-08,DFW,DEN,560,B737,118.0,-24.2,3,4,4177.0,4446.0337
FL006372,2024-03-08,SFO,SEA,680,A321,137.5,-25.6,3,4,5451.0,5851.392
FL004794,2024-03-08,SFO,SEA,680,B789,343.6,1.8,3,4,9871.0,10332.862
FL001805,2024-03-08,ORD,DFW,720,B738,124.9,-22.3,3,4,5914.0,5822.4927
FL005267,2024-03-08,JFK,LHR,3020,B737,126.5,-12.3,3,4,23178.0,23956.545
FL003658,2024-03-08,JFK,LHR,3020,B789,305.6,14.8,3,4,48184.0,45564.69
FL014128,2024-03-08,JFK,LHR,3020,B789,300.5,-0.1,3,4,48098.0,45556.383
FL003881,2024-03-08,JFK,LAX,2145,B789,316.4,11.4,3,4,34129.0,31977.031
FL014469,2024-03-08,BOS,ORD,720,A321,144.4,4.3,3,4,6459.0,6554.1655
FL006141,2024-03-08,BOS,ORD,720,A321,123.0,20.3,3,4,6716.0,6710.5645
FL007761,2024-03-08,ATL,MIA,595,B737,125.2,-13.6,3,4,4709.0,4790.522
FL003262,2024-03-08,ATL,MIA,595,B789,325.7,32.2,3,4,9193.0,9529.324
FL009823,2024-03-08,BOS,ORD,720,B737,127.5,28.7,3,4,6530.0,6469.768
FL000640,2024-03-08,ORD,DFW,720,B789,340.5,-4.0,3,4,10379.0,10893.6
FL008459,2024-03-09,BOS,ORD,720,A320,115.0,15.7,3,5,5991.0,6115.2437
FL008741,2024-03-09,DFW,DEN,560,B789,341.6,5.1,3,5,8482.0,8509.517
FL014416,2024-03-09,SFO,SEA,680,B789,306.1,-20.1,3,5,10126.0,10095.012
FL004318,2024-03-09,ORD,DFW,720,B789,318.3,8.7,3,5,11157.0,10910.612
FL006650,2024-03-09,SEA,DEN,890,B737,123.8,25.5,3,5,7962.0,7861.5093
FL008583,2024-03-09,LAX,SFO,300,B789,312.7,32.6,3,5,4667.0,4805.1743
FL006520,2024-03-09,LAX,SFO,300,B737,119.3,9.1,3,5,2501.0,2552.4192
FL005724,2024-03-09,SFO,SEA,680,A320,118.9,24.0,3,5,5941.0,5908.5156
FL014491,2024-03-09,SEA,DEN,890,A320,123.2,33.9,3,5,8459.0,7942.913
FL001307,2024-03-09,SFO,SEA,680,B738,121.4,1.2,3,5,5615.0,5827.577
FL011254,2024-03-10,LAX,SFO,300,B737,121.5,-4.5,3,6,2508.0,2512.2632
FL010230,2024-03-10,SFO,SEA,680,B738,118.8,12.4,3,6,6498.0,5981.1636
FL008641,2024-03-10,LAX,SFO,300,B738,127.5,8.0,3,6,2643.0,2680.2493
FL006505,2024-03-10,SEA,DEN,890,B738,128.8,30.1,3,6,7967.0,8213.723
FL009781,2024-03-10,SFO,SEA,680,B789,299.2,-0.9,3,6,11109.0,10145.403
FL005169,2024-03-10,SFO,SEA,680,A321,134.8,31.0,3,6,6462.0,6561.038
FL010388,2024-03-10,JFK,LHR,3020,A320,124.8,26.5,3,6,26150.0,25616.059
FL009605,2024-03-10,ORD,DFW,720,A321,132.8,2.3,3,6,6535.0,6455.1675
FL012500,2024-03-10,LAX,SFO,300,A320,116.6,22.9,3,6,2426.0,2630.8098
FL008796,2024-03-10,JFK,MIA,1090,B789,320.9,13.6,3,6,16770.0,16626.605
FL002183,2024-03-10,JFK,LHR,3020,B737,112.9,51.4,3,6,27536.0,28170.91
FL009873,2024-03-10,DFW,DEN,560,B789,320.3,-15.3,3,6,8188.0,8216.167
FL011241,2024-03-10,SFO,SEA,680,B737,129.8,1.1,3,6,5923.0,5674.416
FL000527,2024-03-10,BOS,ORD,720,A321,144.8,4.8,3,6,6338.0,6571.0957
FL013318,2024-03-10,DFW,DEN,560,B738,123.0,-27.9,3,6,4385.0,4489.889
FL008944,2024-03-10,LAX,SFO,300,B738,126.5,7.9,3,6,2508.0,2656.1873
FL001529,2024-03-10,DFW,DEN,560,B789,342.5,28.8,3,6,8833.0,8805.071
FL013555,2024-03-10,SFO,SEA,680,A320,115.6,25.8,3,6,5728.0,5920.5986
FL001104,2024-03-10,SEA,DEN,890,B737,129.6,9.3,3,6,7597.0,7655.532
FL004337,2024-03-10,ORD,DFW,720,A320,125.8,-9.1,3,6,5956.0,5794.0977
FL002573,2024-03-11,JFK,MIA,1090,A321,137.1,-7.2,3,0,10134.0,9634.776
FL002745,2024-03-11,DFW,DEN,560,B737,126.5,13.4,3,0,4639.0,4808.366
FL009592,2024-03-11,DFW,DEN,560,A321,143.4,0.6,3,0,5140.0,5022.5938
FL014623,2024-03-11,ATL,MIA,595,A321,139.5,-7.3,3,0,5264.0,5166.627
FL006881,2024-03-11,SEA,DEN,890,B738,136.1,-0.6,3,0,7574.0,7621.9663
FL011374,2024-03-11,DFW,DEN,560,A320,125.3,10.1,3,0,4710.0,4723.1626
FL004825,2024-03-11,JFK,LHR,3020,B737,115.5,-31.6,3,0,22292.0,23419.027
FL009678,2024-03-11,BOS,ORD,720,B789,342.4,39.8,3,0,11533.0,11827.607
FL011899,2024-03-11,JFK,LHR,3020,A321,129.4,9.4,3,0,27710.0,27797.967
FL002842,2024-03-11,JFK,LAX,2145,B737,118.0,11.5,3,0,17935.0,18037.33
FL013865,2024-03-11,DFW,DEN,560,A320,124.7,6.5,3,0,4770.0,4724.1133
FL010575,2024-03-11,JFK,MIA,1090,A320,116.6,27.4,3,0,8807.0,9511.279
